NumFire=0-> num points=134-> Xpt=20671.284698; Ypt=22225.485441
NumFire=0-> num points=134-> Xpt=20652.108859; Ypt=22178.609021
NumFire=0-> num points=134-> Xpt=20639.735785; Ypt=22145.047172
NumFire=0-> num points=134-> Xpt=20624.445462; Ypt=22101.376895
NumFire=0-> num points=134-> Xpt=20616.123183; Ypt=22061.443603
NumFire=0-> num points=134-> Xpt=20609.678154; Ypt=22028.734463
NumFire=0-> num points=134-> Xpt=20601.973593; Ypt=21982.272857
NumFire=0-> num points=134-> Xpt=20597.730722; Ypt=21947.035875
NumFire=0-> num points=134-> Xpt=20593.365180; Ypt=21908.486173
NumFire=0-> num points=134-> Xpt=20592.046216; Ypt=21876.874235
NumFire=0-> num points=134-> Xpt=20590.792154; Ypt=21846.137253
NumFire=0-> num points=134-> Xpt=20590.343109; Ypt=21815.425051
NumFire=0-> num points=137-> Xpt=20629.929537; Ypt=22265.355928
NumFire=0-> num points=137-> Xpt=20609.990136; Ypt=22216.638480
NumFire=0-> num points=137-> Xpt=20597.067276; Ypt=22181.610209
NumFire=0-> num points=137-> Xpt=20580.690201; Ypt=22134.539530
NumFire=0-> num points=137-> Xpt=20571.447358; Ypt=22090.812828
NumFire=0-> num points=137-> Xpt=20564.761155; Ypt=22056.842450
NumFire=0-> num points=137-> Xpt=20556.787808; Ypt=22008.725935
NumFire=0-> num points=137-> Xpt=20552.343112; Ypt=21971.953053
NumFire=0-> num points=137-> Xpt=20547.792734; Ypt=21931.531936
NumFire=0-> num points=137-> Xpt=20546.345393; Ypt=21897.821814
NumFire=0-> num points=137-> Xpt=20545.066002; Ypt=21866.352077
NumFire=0-> num points=137-> Xpt=20544.598674; Ypt=21834.644693
NumFire=0-> num points=140-> Xpt=20515.204602; Ypt=22127.916473
NumFire=0-> num points=140-> Xpt=20508.187683; Ypt=22092.235358
NumFire=0-> num points=140-> Xpt=20499.877945; Ypt=22042.046094
NumFire=0-> num points=140-> Xpt=20495.177208; Ypt=22003.325678
NumFire=0-> num points=140-> Xpt=20490.394599; Ypt=21960.549634
NumFire=0-> num points=140-> Xpt=20488.788716; Ypt=21924.245481
NumFire=0-> num points=140-> Xpt=20487.474849; Ypt=21891.807498
NumFire=0-> num points=140-> Xpt=20486.984553; Ypt=21858.846065
NumFire=0-> num points=152-> Xpt=20889.610219; Ypt=22823.301396
NumFire=0-> num points=152-> Xpt=20865.027720; Ypt=22805.124927
NumFire=0-> num points=152-> Xpt=20831.507860; Ypt=22778.550289
NumFire=0-> num points=152-> Xpt=20789.231653; Ypt=22741.548170
NumFire=0-> num points=152-> Xpt=20761.560082; Ypt=22714.397672
NumFire=0-> num points=152-> Xpt=20733.021095; Ypt=22685.834597
NumFire=0-> num points=152-> Xpt=20698.419341; Ypt=22646.053409
NumFire=0-> num points=152-> Xpt=20662.379500; Ypt=22602.620077
NumFire=0-> num points=152-> Xpt=20639.400482; Ypt=22569.878289
NumFire=0-> num points=152-> Xpt=20620.109885; Ypt=22541.950563
NumFire=0-> num points=152-> Xpt=20600.381780; Ypt=22511.270502
NumFire=0-> num points=152-> Xpt=20575.514301; Ypt=22471.362130
NumFire=0-> num points=152-> Xpt=20560.272709; Ypt=22441.215161
NumFire=0-> num points=152-> Xpt=20546.316996; Ypt=22413.268578
NumFire=0-> num points=152-> Xpt=20524.562441; Ypt=22366.942671
NumFire=0-> num points=152-> Xpt=20502.689623; Ypt=22313.564798
NumFire=0-> num points=152-> Xpt=20488.268983; Ypt=22274.538140
NumFire=0-> num points=152-> Xpt=20469.192837; Ypt=22218.984571
NumFire=0-> num points=152-> Xpt=20457.692388; Ypt=22165.986724
NumFire=0-> num points=152-> Xpt=20450.313976; Ypt=22128.435603
NumFire=0-> num points=152-> Xpt=20441.661429; Ypt=22076.134588
NumFire=0-> num points=152-> Xpt=20436.697237; Ypt=22035.408251
NumFire=0-> num points=152-> Xpt=20431.677645; Ypt=21990.226068
NumFire=0-> num points=152-> Xpt=20429.911489; Ypt=21951.318850
NumFire=0-> num points=152-> Xpt=20428.560922; Ypt=21917.843612
NumFire=0-> num points=152-> Xpt=20428.047195; Ypt=21883.597359
NumFire=0-> num points=198-> Xpt=21810.121724; Ypt=20642.666670
NumFire=0-> num points=198-> Xpt=21858.559250; Ypt=20663.197380
NumFire=0-> num points=198-> Xpt=21893.228863; Ypt=20678.565048
NumFire=0-> num points=198-> Xpt=21941.555780; Ypt=20701.619061
NumFire=0-> num points=198-> Xpt=21983.275373; Ypt=20723.681652
NumFire=0-> num points=198-> Xpt=22034.709655; Ypt=20752.089904
NumFire=0-> num points=162-> Xpt=20991.309577; Ypt=22971.568667
NumFire=0-> num points=162-> Xpt=20950.050189; Ypt=22952.820148
NumFire=0-> num points=162-> Xpt=20921.049747; Ypt=22938.368407
NumFire=0-> num points=162-> Xpt=20886.630886; Ypt=22920.770538
NumFire=0-> num points=162-> Xpt=20856.855806; Ypt=22899.155922
NumFire=0-> num points=162-> Xpt=20831.229553; Ypt=22880.193736
NumFire=0-> num points=162-> Xpt=20795.809108; Ypt=22852.090773
NumFire=0-> num points=162-> Xpt=20751.561398; Ypt=22813.359140
NumFire=0-> num points=162-> Xpt=20722.205394; Ypt=22784.602473
NumFire=0-> num points=162-> Xpt=20691.821048; Ypt=22754.127856
NumFire=0-> num points=162-> Xpt=20655.517062; Ypt=22712.424591
NumFire=0-> num points=162-> Xpt=20617.738494; Ypt=22666.847429
NumFire=0-> num points=162-> Xpt=20592.900618; Ypt=22631.576997
NumFire=0-> num points=162-> Xpt=20572.850337; Ypt=22602.534243
NumFire=0-> num points=162-> Xpt=20552.294419; Ypt=22570.577653
NumFire=0-> num points=162-> Xpt=20526.001047; Ypt=22528.298776
NumFire=0-> num points=162-> Xpt=20509.124776; Ypt=22495.108667
NumFire=0-> num points=162-> Xpt=20494.651957; Ypt=22466.110686
NumFire=0-> num points=162-> Xpt=20471.930749; Ypt=22417.678312
NumFire=0-> num points=162-> Xpt=20449.099481; Ypt=22361.990800
NumFire=0-> num points=162-> Xpt=20433.951469; Ypt=22321.022939
NumFire=0-> num points=162-> Xpt=20423.977822; Ypt=22291.935179
NumFire=0-> num points=162-> Xpt=20413.275672; Ypt=22260.330592
NumFire=0-> num points=162-> Xpt=20400.902729; Ypt=22203.682580
NumFire=0-> num points=162-> Xpt=20393.148191; Ypt=22164.188554
NumFire=0-> num points=162-> Xpt=20384.158060; Ypt=22109.808115
NumFire=0-> num points=162-> Xpt=20378.932235; Ypt=22067.088252
NumFire=0-> num points=162-> Xpt=20373.679256; Ypt=22019.533907
NumFire=0-> num points=162-> Xpt=20371.756558; Ypt=21978.098957
NumFire=0-> num points=162-> Xpt=20370.368262; Ypt=21943.557072
NumFire=0-> num points=162-> Xpt=20369.831460; Ypt=21908.040009
NumFire=0-> num points=172-> Xpt=20594.589715; Ypt=22753.014762
NumFire=0-> num points=172-> Xpt=20574.307872; Ypt=22728.473657
NumFire=0-> num points=172-> Xpt=20548.013485; Ypt=22691.207716
NumFire=0-> num points=172-> Xpt=20527.201725; Ypt=22661.048136
NumFire=0-> num points=172-> Xpt=20505.832643; Ypt=22627.836895
NumFire=0-> num points=172-> Xpt=20478.166392; Ypt=22583.273519
NumFire=0-> num points=172-> Xpt=20459.753891; Ypt=22547.226220
NumFire=0-> num points=172-> Xpt=20444.742219; Ypt=22517.133791
NumFire=0-> num points=172-> Xpt=20421.307377; Ypt=22467.162702
NumFire=0-> num points=172-> Xpt=20409.105433; Ypt=22437.484591
NumFire=0-> num points=172-> Xpt=20397.201731; Ypt=22408.414528
NumFire=0-> num points=172-> Xpt=20381.519638; Ypt=22366.011959
NumFire=0-> num points=172-> Xpt=20371.191878; Ypt=22335.910037
NumFire=0-> num points=172-> Xpt=20359.250425; Ypt=22300.207464
NumFire=0-> num points=172-> Xpt=20352.547221; Ypt=22269.750533
NumFire=0-> num points=172-> Xpt=20346.045859; Ypt=22240.067756
NumFire=0-> num points=172-> Xpt=20337.932656; Ypt=22198.719349
NumFire=0-> num points=172-> Xpt=20328.617118; Ypt=22142.334448
NumFire=0-> num points=172-> Xpt=20323.137344; Ypt=22097.678861
NumFire=0-> num points=172-> Xpt=20317.659628; Ypt=22047.838114
NumFire=0-> num points=172-> Xpt=20315.587430; Ypt=22003.997736
NumFire=0-> num points=172-> Xpt=20314.161196; Ypt=21968.390058
NumFire=0-> num points=172-> Xpt=20313.602148; Ypt=21931.643654
NumFire=0-> num points=198-> Xpt=22514.087448; Ypt=22744.493504
NumFire=0-> num points=198-> Xpt=22499.362704; Ypt=22771.084400
NumFire=0-> num points=198-> Xpt=22477.104555; Ypt=22809.651466
NumFire=0-> num points=198-> Xpt=22455.316231; Ypt=22844.825082
NumFire=0-> num points=198-> Xpt=22426.838619; Ypt=22889.493525
NumFire=0-> num points=198-> Xpt=22403.459562; Ypt=22921.207920
NumFire=0-> num points=198-> Xpt=22383.539662; Ypt=22947.893190
NumFire=0-> num points=198-> Xpt=22363.654380; Ypt=22972.932705
NumFire=0-> num points=198-> Xpt=22336.082450; Ypt=22972.538597
NumFire=0-> num points=198-> Xpt=22283.735758; Ypt=22986.078306
NumFire=0-> num points=180-> Xpt=20505.235507; Ypt=22748.067625
NumFire=0-> num points=180-> Xpt=20483.685227; Ypt=22716.825237
NumFire=0-> num points=180-> Xpt=20461.529350; Ypt=22682.399419
NumFire=0-> num points=180-> Xpt=20432.559355; Ypt=22635.664889
NumFire=0-> num points=180-> Xpt=20412.715579; Ypt=22596.957725
NumFire=0-> num points=180-> Xpt=20397.162092; Ypt=22565.765966
NumFire=0-> num points=180-> Xpt=20373.047657; Ypt=22514.329154
NumFire=0-> num points=180-> Xpt=20360.104614; Ypt=22482.922575
NumFire=0-> num points=180-> Xpt=20347.728273; Ypt=22452.665339
NumFire=0-> num points=180-> Xpt=20331.540536; Ypt=22408.904559
NumFire=0-> num points=180-> Xpt=20320.842601; Ypt=22377.740050
NumFire=0-> num points=180-> Xpt=20307.970027; Ypt=22339.030182
NumFire=0-> num points=180-> Xpt=20300.398129; Ypt=22305.107263
NumFire=0-> num points=180-> Xpt=20293.718986; Ypt=22274.589358
NumFire=0-> num points=180-> Xpt=20285.297065; Ypt=22231.632613
NumFire=0-> num points=180-> Xpt=20275.672182; Ypt=22173.341962
NumFire=0-> num points=180-> Xpt=20269.949314; Ypt=22126.832743
NumFire=0-> num points=180-> Xpt=20264.257986; Ypt=22074.817078
NumFire=0-> num points=180-> Xpt=20262.044652; Ypt=22028.713035
NumFire=0-> num points=180-> Xpt=20260.581006; Ypt=21992.060152
NumFire=0-> num points=180-> Xpt=20260.000777; Ypt=21954.139871
NumFire=0-> num points=186-> Xpt=20351.979097; Ypt=22611.940832
NumFire=0-> num points=186-> Xpt=20327.219791; Ypt=22559.112867
NumFire=0-> num points=186-> Xpt=20313.579825; Ypt=22526.081179
NumFire=0-> num points=186-> Xpt=20300.748811; Ypt=22494.682198
NumFire=0-> num points=186-> Xpt=20284.083399; Ypt=22449.638402
NumFire=0-> num points=186-> Xpt=20273.015376; Ypt=22417.410120
NumFire=0-> num points=186-> Xpt=20259.271270; Ypt=22375.879442
NumFire=0-> num points=186-> Xpt=20250.896682; Ypt=22338.761544
NumFire=0-> num points=186-> Xpt=20244.028595; Ypt=22307.358679
NumFire=0-> num points=186-> Xpt=20235.323326; Ypt=22262.927287
NumFire=0-> num points=186-> Xpt=20230.359107; Ypt=22232.858543
NumFire=0-> num points=186-> Xpt=20225.388370; Ypt=22202.723728
NumFire=0-> num points=186-> Xpt=20219.442856; Ypt=22154.510575
NumFire=0-> num points=186-> Xpt=20213.549238; Ypt=22100.433943
NumFire=0-> num points=186-> Xpt=20211.202999; Ypt=22052.204232
NumFire=0-> num points=186-> Xpt=20209.702795; Ypt=22014.534908
NumFire=0-> num points=186-> Xpt=20209.102467; Ypt=21975.497975
NumFire=0-> num points=189-> Xpt=20239.102264; Ypt=22488.250970
NumFire=0-> num points=189-> Xpt=20227.668486; Ypt=22454.970122
NumFire=0-> num points=189-> Xpt=20213.109128; Ypt=22410.796129
NumFire=0-> num points=189-> Xpt=20203.990834; Ypt=22370.724057
NumFire=0-> num points=189-> Xpt=20196.928205; Ypt=22338.412325
NumFire=0-> num points=189-> Xpt=20187.998716; Ypt=22292.827492
NumFire=0-> num points=189-> Xpt=20182.862013; Ypt=22261.768722
NumFire=0-> num points=189-> Xpt=20177.680151; Ypt=22230.246134
NumFire=0-> num points=189-> Xpt=20171.569478; Ypt=22180.737537
NumFire=0-> num points=189-> Xpt=20165.484902; Ypt=22124.713869
NumFire=0-> num points=189-> Xpt=20163.013601; Ypt=22074.488929
NumFire=0-> num points=189-> Xpt=20161.477881; Ypt=22035.836383
NumFire=0-> num points=189-> Xpt=20160.858509; Ypt=21995.739126
NumFire=0-> num points=198-> Xpt=20268.530127; Ypt=22697.353434
NumFire=0-> num points=198-> Xpt=20255.552504; Ypt=22669.658333
NumFire=0-> num points=198-> Xpt=20242.448442; Ypt=22641.667423
NumFire=0-> num points=198-> Xpt=20227.619883; Ypt=22605.858847
NumFire=0-> num points=198-> Xpt=20213.935762; Ypt=22572.318298
NumFire=0-> num points=198-> Xpt=20196.392412; Ypt=22524.916506
NumFire=0-> num points=198-> Xpt=20184.599418; Ypt=22490.600858
NumFire=0-> num points=198-> Xpt=20169.274998; Ypt=22443.942643
NumFire=0-> num points=198-> Xpt=20159.463770; Ypt=22401.122802
NumFire=0-> num points=198-> Xpt=20152.204786; Ypt=22367.895758
NumFire=0-> num points=198-> Xpt=20143.063329; Ypt=22321.220483
NumFire=0-> num points=198-> Xpt=20137.761365; Ypt=22289.212892
NumFire=0-> num points=198-> Xpt=20132.380332; Ypt=22256.380657
NumFire=0-> num points=198-> Xpt=20126.111612; Ypt=22205.631702
NumFire=0-> num points=198-> Xpt=20119.846694; Ypt=22147.767533
NumFire=0-> num points=198-> Xpt=20117.257386; Ypt=22095.664042
NumFire=0-> num points=198-> Xpt=20115.687231; Ypt=22056.061754
NumFire=0-> num points=198-> Xpt=20115.049777; Ypt=22014.955929
